Text,Label
THAN  THE   WORD  ,aquinas
WAS   SHUT  UPIT  ,tolstoy
HIM   HERE  SHALT ,shakespeare
TIMES THOU  NEVER ,shakespeare
THEIR PURITYAND   ,confucius
HENCE AND   LEAVE ,shakespeare
WORDS WILL  WITH  ,confucius
PACKEDWITH  CHINA ,tolstoy
ITS   BROW  THE   ,confucius
SWORD THY   GREAT ,shakespeare
SWEET AND   HAD   ,tolstoy
THE   WITCH LADY  ,hawthorne
ILL   WILL  EVER  ,confucius
THRICEAND   THEN  ,confucius
CAME  FOR   KITTY ,tolstoy
GARDENSCENESTHAT  ,hawthorne
FOR   WHICH GOD   ,aquinas
SASH  GIRT  AND   ,confucius
RIGHT MIND  DARE  ,plato
POL   THERE SHALL ,plato
ONE   ASKED ABOUT ,confucius
RICH  BLACK SOIL  ,hawthorne
THAT  YOU   MANAGE,confucius
WILL  WHEN  HIS   ,confucius
HESTERPRYNNEGAZING,hawthorne
THEY  ALSO  ARE   ,aquinas
DESIREWITH  GOOD  ,aquinas
MUSIC WITH  THE   ,hawthorne
STROVEOUR   MEANS ,confucius
THEY  NOT   SAVE  ,plato
THE   MONTHSPASS  ,confucius
TOO   SHALL THANK ,confucius
THEY  PRAY  BUT   ,aquinas
WHICH LEAD  MEN   ,plato
DARK  AND   DARK  ,shakespeare
EYE   WOULD SPY   ,shakespeare
CUSTOMCANNOTOBTAIN,aquinas
RETURNAND   NOW   ,confucius
AND   WOULD BEAR  ,tolstoy
WITH  THE   CLUTCH,hawthorne
SOONERHAVE  THEIR ,confucius
AND   GIVEN HER   ,hawthorne
THE   POWDERSMOKE ,tolstoy
FIFTH THOU  SHALT ,aquinas
VERY  PALE  SAID  ,tolstoy
WISH  FOR   OFFICE,plato
CIRCLEAND   MOVING,tolstoy
NOT   THEN  OVER  ,confucius
WAY   BUT   ARE   ,aquinas
WOOL  FOR   MAKING,plato
UNLIKETHE   OTHER ,plato
AND   YET   ADDED ,plato
HAS   NOT   ITS   ,aquinas
PHRASEAND   MATTER,shakespeare
AND   NOT   SIMPLY,aquinas
LIKE  THE   IDEA  ,plato
NOISY MEN   WERE  ,tolstoy
THAT  WITHINFIVE  ,tolstoy
BUT   TURNEDHIS   ,hawthorne
WORDS ARE   CHUNG ,confucius
HAS   FALLENAMONG ,plato
MAKINGOUT   WITH  ,hawthorne
YOUR  SHEEP ARE   ,confucius
WARM  SUNNY SMILE ,hawthorne
OWN   WIFE  HAS   ,hawthorne
WERE  NOT   PICKED,confucius
NURSE LET   HER   ,tolstoy
DOOR  WAS   DRAWN ,hawthorne
OPEN  YONDERDOOR  ,hawthorne
WAY   TSZ   CHANG ,confucius
HOVEL EXEUNTLEAR  ,shakespeare
SMILEDHIS   GRAVE ,tolstoy
CHEER SINCE YOU   ,shakespeare
PLACE EXEUNTCURIO ,shakespeare
MEAN  THE   MASTER,confucius
GROW  ENTER CURIO ,shakespeare
KNOWS AND   THIS  ,aquinas
SIR   ILL   PAY   ,shakespeare
SCUSE SERVESMANY  ,shakespeare
JAMES THE   LESS  ,aquinas
OWN   ENEMY WHAT  ,plato
MAKE  LAWS  BUT   ,aquinas
GUILTYAND   SCARED,tolstoy
NEAR  NIGHT TUSH  ,shakespeare
BEGUN TUT   YOU   ,shakespeare
PLEASEWHAT  THESE ,confucius
WITH  LUXURYWHILE ,plato
FIVE  MINAE AND   ,plato
STATESSHOULDPURSUE,plato
HOUSE WHY   THEN  ,hawthorne
WOULD AWARD THE   ,plato
FLOAT FROM  BEHIND,tolstoy
THY   DOWER FOR   ,shakespeare
WHAT  OTHER TIME  ,hawthorne
PRINCEAND   YOU   ,confucius
DRINK OFF   THE   ,tolstoy
LITTLEHANDEDHIM   ,tolstoy
HAS   COME  SUCH  ,confucius
HIM   AGAIN THE   ,tolstoy
WOMEN AND   WHAT  ,plato
LIKE  THESE THIS  ,hawthorne
BASED UPON  ITS   ,aquinas
NURSE YOUR  LADY  ,shakespeare
BELOW HAVE  SWAY  ,confucius
EVER  MEET  AGAIN ,shakespeare
HAIL  WORTHYSON   ,plato
BRING ITS   PARENT,hawthorne
HATH  COME  FROM  ,hawthorne
SHOULDTHUS  THE   ,confucius
YOU   NEVER CAN   ,confucius
EVER  FOR   BEHOLD,aquinas
THEY  PLEASETHAT  ,plato
BLOODYKNIFE HELP  ,shakespeare
SHE   DIDNT LIKE  ,tolstoy
THE   TEARS RISING,tolstoy
INDEEDGIVES RARE  ,shakespeare
OFF   THE   PRIZE ,plato
THE   LATTERASPECT,hawthorne
SAID  ONCE  UPON  ,confucius
FOR   THAT  WORD  ,shakespeare
YET   SHOULDSHOW  ,confucius
COULD NOT   REACH ,confucius
MERRY FELLOWAND   ,shakespeare
ABOUT EVERY MATTER,confucius
BADLY TODAY YOU   ,tolstoy
KEEP  WOMAN QUIET ,hawthorne
CHIEF SUN   TSZE  ,confucius
CHU   JIN   WHICH ,confucius
SAID  THE   RULERS,confucius
THE   FEAR  THE   ,hawthorne
AND   THUS  HOLD  ,hawthorne
LIFE  WHERE THE   ,hawthorne
PEOPLEWISHEDFOR   ,confucius
WHEN  SHE   WROTE ,tolstoy
BUT   EXISTSSOLELY,plato
THY   LIFE  EXIT  ,shakespeare
THING MADE  EVEN  ,aquinas
AND   RATHERTHAN  ,plato
EXIST ONLY  WHERE ,aquinas
ALL   VIRTUETHE   ,plato
OTHER ARTS  THE   ,aquinas
HSIANGSAID  GREAT ,confucius
ONE   HALF  WORLD ,shakespeare
ACTIONBUT   FEAR  ,aquinas
THOSE SOMBRELITTLE,hawthorne
THE   CHNG  STATE ,confucius
WORKS EVEN  THOUGH,aquinas
WITHINTHE   SHADOW,hawthorne
MANY  THE   FAGOTS,confucius
DAYS  THE   GREAT ,hawthorne
ARE   THUS  FULL  ,confucius
ANNAS FACE  WHEN  ,tolstoy
THE   OTHER AGAIN ,hawthorne
AND   GAIETYHER   ,tolstoy
THEIR LEVEL WHEN  ,confucius
WORTHYARCH  AND   ,shakespeare
THEY  NEEDEDOTHER ,hawthorne
WAS   THE   ANGER ,aquinas
THOU  DOST  FOR   ,shakespeare
THE   FOOD  SAID  ,confucius
MUCH  MATTERUNDER ,aquinas
KUNG  YEN   YUNG  ,confucius
GRAVESFIND  OUT   ,shakespeare
AND   NOW   TWO   ,tolstoy
THE   BLOOD BEING ,aquinas
WITH  THE   BIRD  ,hawthorne
SAID  STUDY YOU   ,confucius
MORE  DARINGCLASS ,plato
TOPAS THE   CURATE,shakespeare
YOUD  BETTERLOOK  ,tolstoy
THE   HILLS FROM  ,tolstoy
CLOSE NIGHT DOTH  ,shakespeare
WAS   EVER  BOOK  ,shakespeare
AND   EATEN THE   ,confucius
DAYS  BEFOREHAD   ,tolstoy
ONCE  WHICH THOU  ,shakespeare
THE   FRONT NOR   ,hawthorne
GROWS THE   PAPER ,confucius
AND   HEALEDARE   ,confucius
PLACE THAN  WHERE ,aquinas
MADE  MORE  HOT   ,aquinas
SPORT ASIDE HOW   ,shakespeare
SAME  BEING WHICH ,aquinas
THAT  BOTH  WITH  ,shakespeare
THEY  BUT   NOT   ,confucius
HATH  STILL BEEN  ,shakespeare
THAT  WILLS PUT   ,aquinas
ALL   MEET  INTO  ,aquinas
TAKE  THE   THING ,shakespeare
AND   SINGLEMINDED,plato
DEAD  WERE  TAKEN ,plato
OUT   WITH  SINEWS,hawthorne
KNOW  HOW   SHOULD,confucius
WHEELSFOR   DRINK ,tolstoy
HATE  THOSE WHO   ,confucius
TALK  WITH  THEE  ,shakespeare
SHE   CLUNG FASTER,tolstoy
KINDLYWITH  ALL   ,confucius
DOES  THIS  EXTEND,plato
WATER AND   THAT  ,aquinas
BUT   NOT   PROUD ,confucius
HESTERAND   ABOUT ,hawthorne
FIGHT PART  FOOLS ,shakespeare
GREAT THINGSSHEW  ,aquinas
PRAYERSHE   COULD ,tolstoy
NOON  THESE ARE   ,hawthorne
BURDENAND   FOR   ,plato
SON   AMONG OTHERS,confucius
NAME  FOR   FAULT ,shakespeare
SHOULDSTAY  WITH  ,shakespeare
SOON  YOU   SAY   ,tolstoy
DANK  AND   CHILL ,hawthorne
HIM   WITH  FRESH ,tolstoy
CURE  THEIR PUPILS,plato
HIM   WHO   MAY   ,plato
GOLD  THEY  HAVE  ,shakespeare
DEATH GOOD  AND   ,aquinas
THEN  THE   HOUSE ,plato
ASSUMETHAT  YOU   ,plato
GOD   THE   ART   ,plato
THAT  ILL   SPEND ,shakespeare
OPENEDBUT   AFTER ,aquinas
THIS  DEED  WILL  ,shakespeare
BLOOD FOLLOWTHY   ,confucius
AND   SHADOWLEVIN ,tolstoy
BEHALFWAS   THAT  ,hawthorne
HAVE  RUN   FOR   ,plato
TAKE  THE   GIFTS ,plato
BUT   TWO   STATES,plato
HIS   LEGS  AGAIN ,tolstoy
THE   HAN   BUT   ,confucius
SHOULDFOLLOWTHESE ,shakespeare
THEY  ALL   REGARD,aquinas
SIN   BUT   DOES  ,aquinas
ROSTVSMOSCOWHOUSE ,tolstoy
HER   FAVOR FOR   ,hawthorne
HER   TEETH BUT   ,tolstoy
RICH  THESE WHO   ,plato
CAN   YOU   SERVE ,confucius
YET   THEIR WORDS ,confucius
AND   ONLY  CAME  ,plato
ROOM  SHE   SENT  ,tolstoy
SECONDPOLITYTHERE ,plato
MAY   ISSUE ORDERS,confucius
THEY  WILL  FEED  ,plato
ADVICEWHICH STILL ,shakespeare
AND   BOLD  NOW   ,plato
THRONEBUT   OTHER ,aquinas
NOW   MOVES HIS   ,confucius
THEM  THE   SPIRIT,plato
AWHILEFIE   HOW   ,shakespeare
ROYAL LEAR  WHOM  ,shakespeare
HSI   THE   MASTER,confucius
THE   WATER STOLE ,hawthorne
THERE ARE   GODS  ,plato
OWN   FOR   SINCE ,aquinas
THE   TRUE  CAN   ,plato
PART  THE   OBJECT,aquinas
CLANS AND   STATES,confucius
ERRORSTHE   LOVER ,plato
WORDS AND   WROTE ,aquinas
TAKEN THE   ICON  ,tolstoy
CHI   THE   STATE ,confucius
YOUTH BUT   SHE   ,tolstoy
FATHERTHESE WHITE ,shakespeare
WAY   DOES  HARM  ,plato
POINT BEYONDTHE   ,plato
THE   STATE ARE   ,plato
THAT  NOW   BOTH  ,tolstoy
CITY  ANY   ONE   ,plato
CHILDSMOTHERMUST  ,hawthorne
PLACE YOU   WILL  ,plato
FROM  HER   CALL  ,shakespeare
WORLD WHERE THEY  ,plato
PRIESTBLAME NOT   ,shakespeare
ARE   HOSTS AND   ,confucius
ALL   AGES  AND   ,plato
TIME  LEVIN TRIED ,tolstoy
HER   NAME  THERE ,confucius
YOU   HAD   CHOSEN,plato
ALL   HIS   CARES ,confucius
VERY  TALL  ONE   ,hawthorne
BACK  OVER  HER   ,tolstoy
INTO  HER   EAR   ,hawthorne
FOR   TRIAL THE   ,tolstoy
THE   BURDENWITH  ,aquinas
PLAIN HERE  FROM  ,confucius
LET   GOOD  AND   ,confucius
REALLYARE   AND   ,plato
THEM  HOW   HIS   ,tolstoy
WOULD APPEARBUT   ,plato
AND   SHE   WANTS ,tolstoy
BEGGARCOWARDPANDER,shakespeare
WISH  FOR   SPEEDY,confucius
HAVE  THE   HABIT ,aquinas
HATH  NOT   BEEN  ,shakespeare
THE   WORLD RACING,hawthorne
YOU   TARRY LONGER,shakespeare
ALL   OURS  ARE   ,tolstoy
GABLESWHILE THE   ,hawthorne
FOR   HIM   THOUGH,shakespeare
CARE  UPON  HIM   ,hawthorne
HIM   ONE   UPON  ,confucius
AND   ALSO  PARTLY,plato
YET   TIS   ONE   ,shakespeare
SMALL MINDEDMAN   ,confucius
LIKE  CARNALBIRTH ,aquinas
SWORN THAT  SHE   ,shakespeare
NIGHT HAS   BEEN  ,shakespeare
THAN  THOSE SPOKEN,aquinas
WHAT  THEN  TEACH ,confucius
USUAL PLACE WITH  ,tolstoy
WITH  VIRTUEBUT   ,aquinas
THEN  AND   SPEAK ,plato
SEAL  THUS  THE   ,aquinas
LONGERNEEDEDFOR   ,aquinas
SHARP SAUCE AND   ,shakespeare
MAKE  ALL   SPEED ,hawthorne
CHRISTALONE SINCE ,aquinas
WHILE THE   SICK  ,tolstoy
THINGSBUT   THEY  ,confucius
HEREINSPEND BUT   ,shakespeare
NONE  SUCH  AND   ,plato
CRY   DEAR  LITTLE,hawthorne
THOSE CITIESWHICH ,plato
GONE  WHO   WILL  ,confucius
WITH  HIM   MAKRIN,tolstoy
HIM   FIRST SHE   ,tolstoy
OFF   LIKE  LITTLE,tolstoy
ONLY  ADMIT THAT  ,tolstoy
THE   LARK  WHEN  ,shakespeare
WHEN  YEN   YAN   ,confucius
DONE  THEM  SHE   ,hawthorne
UNKINDNOR   FELT  ,hawthorne
SHANG ALWAYSSEIZES,confucius
SAME  POWER HAS   ,aquinas
ALL   THINGSSHUN  ,aquinas
HIS   BOOK  ALL   ,hawthorne
YOU   THINK NATSHA,tolstoy
FIRST THE   MOTION,aquinas
YOUR  BOSOMSWHOSE ,shakespeare
SOUL  TURN  OUT   ,plato
THOU  DOST  FEAR  ,shakespeare
HIS   TEMPERCAN   ,hawthorne
POWER FROM  HIS   ,aquinas
THE   HELL  HATED ,shakespeare
NATUREITSELFREPLY ,aquinas
WISHESMORE  THAN  ,plato
FACE  DANGERAND   ,tolstoy
NEVER FEAR  THE   ,shakespeare
WHO   ARE   VEXED ,aquinas
WHICH ARE   MORAL ,aquinas
STRONGBUT   TAUGHT,hawthorne
HONOR FROM  MEN   ,aquinas
PRYNNECOULD CALL  ,hawthorne
WHEN  OUT   WITH  ,confucius
WILL  RATHEREXHORT,plato
THE   BLOOD STAIN ,hawthorne
MUSIC WILL  NOT   ,confucius
WENT  OUT   FOR   ,tolstoy
WORLD THEN  INDEED,confucius
EYES  THE   IMAGES,plato
LAWS  FOR   MEN   ,plato
ADORESTHE   BODY  ,aquinas
AMONG THE   HEAVY ,plato
CELL  ENTER FRIAR ,shakespeare
VAIN  TIS   HARD  ,confucius
FOR   WHOM  SHE   ,tolstoy
VALOURTHE   MASTER,confucius
NEVER ACTS  FOR   ,aquinas
THE   HIGHERORDER ,confucius
YET   COME  AGAIN ,shakespeare
MAN   LIVINGFOR   ,plato
PARLORDOOR  BUT   ,hawthorne
MORTALCOULD MIGHT ,hawthorne
WITH  OUR   CURSE ,shakespeare
NOT   IGNORETHE   ,confucius
HIS   THE   WALLS ,confucius
FIRST WHY   SHOULD,confucius
SAME  TIME  CLEVER,tolstoy
OTHER CASES WITHIN,plato
THE   LORD  GAL   ,aquinas
WAY   THAT  EACH  ,aquinas
FLESH COME  ALONG ,tolstoy
LOOKEDLARGERAND   ,hawthorne
ARE   LIKE  FACES ,plato
DRIVE THEM  BEYOND,plato
GARB  WAS   ALL   ,hawthorne
STOP  HER   THERE ,shakespeare
HOPES AND   THEY  ,hawthorne
SAT   ALOOF WITHIN,hawthorne
CAME  THE   SAME  ,tolstoy
THE   DOVE  TEARS ,aquinas
PLACE AND   SUCH  ,aquinas
THE   REAL  ACTORS,hawthorne
THY   PALACECANNOT,aquinas
SWEPT HIM   OUT   ,hawthorne
SIGHS WHO   RAGING,shakespeare
YOUR  SWORD OUT   ,shakespeare
HURTS AND   GAINS ,plato
THEM  GOT   MORE  ,tolstoy
DID   THIS  NEW   ,tolstoy
DINED WITH  YOU   ,tolstoy
KISS  SUCH  HAVE  ,shakespeare
MATED AND   AMAZD ,shakespeare
SHE   SHAREDWITH  ,tolstoy
FEAR  CAME  OVER  ,hawthorne
LORD  JESUS BUT   ,aquinas
SEE   HOW   ILL   ,tolstoy
LOVE  THE   ERROR ,plato
WHILE THE   MOTIVE,aquinas
SERMONFOR   THE   ,aquinas
HUMAN LAWS  ARE   ,aquinas
THAT  END   NOW   ,aquinas
COME  AND   SHE   ,tolstoy
FROM  HER   ONLY  ,hawthorne
WORDS SAYINGTHE   ,tolstoy
HIS   SORROWTRUE  ,plato
PRINCEANDREWCAME  ,tolstoy
WHICH BEFELLHIM   ,plato
WHICH ALONE HAD   ,tolstoy
SHALL BECOMEHIM   ,shakespeare
HIM   ABOUT PARIS ,tolstoy
NEW   LAW   ALSO  ,aquinas
ALONE ROSTV FELT  ,tolstoy
THY   FIERCESISTER,shakespeare
CAME  DOWN  UPON  ,aquinas
FOUR  YEARS OLDER ,tolstoy
STUFFDAND   OTHER ,shakespeare
WORDS HIS   MIND  ,hawthorne
HAD   ONLY  THEIR ,confucius
CAUSE THIRSTFOR   ,aquinas
POINT THE   OLD   ,hawthorne
THE   OFFICEFOR   ,tolstoy
ONE   GREAT MASS  ,hawthorne
AND   THE   FILTHY,tolstoy
HIGH  THAT  ALL   ,aquinas
HAVE  HIM   THEY  ,hawthorne
INTO  SIN   FOR   ,aquinas
FROM  ARGOS AND   ,plato
OLDER THAN  HER   ,tolstoy
THIRD COURT THEN  ,plato
YES   THOSE AGAIN ,plato
JUDGE ONLY  FROM  ,plato
BETTERWHAT  YOU   ,aquinas
THUS  BOUND MYSELF,hawthorne
THOU  SOME  NEW   ,shakespeare
THE   SAME  HEALTH,aquinas
FULLY BEAR  THAT  ,confucius
THAN  THE   GIFT  ,aquinas
TIME  AND   OFT   ,shakespeare
IMAGESAND   ALTARS,plato
FLOWERAND   DROWN ,shakespeare
ENOUGHTHY   NAME  ,shakespeare
GOBBO THE   CLOWN ,shakespeare
TIME  BUT   FISH  ,shakespeare
ALL   NOR   WOULD ,hawthorne
ANY   OTHER GOOD  ,plato
ESTEEMTHE   FIVE  ,confucius
REMOVEWITH  THE   ,hawthorne
EVEN  YAU   AND   ,confucius
WITH  ITS   WATER ,tolstoy
LONG  BUT   TIS   ,shakespeare
AND   DRY   ATTAIN,plato
KNOWS THAT  WHAT  ,aquinas
SINS  WHICH WORDS ,aquinas
AMISS MAY   HEAVEN,confucius
WAS   ASKINGHOW   ,confucius
SECONDPLACE THOU  ,aquinas
ADORE THE   IMAGES,aquinas
TREES GIVE  SHADE ,confucius
ABOVE THY   LIFE  ,shakespeare
NOW   JULIETMADAM ,shakespeare
HEAR  THOSE WILD  ,tolstoy
THAN  BEFORELIKE  ,hawthorne
WHILE AGO   THE   ,shakespeare
DRAWN FROM  GRAPES,aquinas
FAMILYWHO   HELD  ,confucius
BUT   USEFULAND   ,aquinas
HADST THOU  MET   ,hawthorne
TSZ   CHANG WAS   ,confucius
WAS   LEFT  THEY  ,tolstoy
AND   FROM  COMMON,plato
SHALL NOT   GAIN  ,plato
SAID  WERE  YOU   ,plato
HIM   AND   SHOOT ,tolstoy
SIR   TOBYS GREAT ,shakespeare
THREE WHO   HAVE  ,plato
FLORIDCHEEK HIS   ,hawthorne
LONGERDEAD  THAN  ,hawthorne
FOLLOWTHOSE MODELS,plato
LET   HIM   WITHIN,plato
THESE DOUBTSONLY  ,tolstoy
NINETYAND   WILL  ,plato
WILL  SPEND THAT  ,plato
WHEN  THE   LAND  ,confucius
ARE   OVER  THE   ,plato
HARDLYHOLD  ITSELF,hawthorne
NOT   PUT   ANY   ,aquinas
JULIETALL   SLAIN ,shakespeare
VOICE WHICH THEY  ,plato
COLONYGOES  OUT   ,plato
THE   HEAT  DOES  ,aquinas
STERN MOTHERAND   ,plato
YOU   ANSWERTHIS  ,shakespeare
FAMILYTOMB  WITH  ,hawthorne
THAN  NOW   BUT   ,hawthorne
XXIV  THE   BORDER,confucius
MEMBERTHE   EYE   ,aquinas
INTO  ONE   ACCORD,hawthorne
PROVENSTILL THE   ,plato
COUSINTHE   JUDGE ,hawthorne
BLAMEDFOR   MAKING,aquinas
MINE  THY   ACTS  ,hawthorne
WHICH DRAG  THEM  ,plato
UNDER WHICH SHE   ,tolstoy
STICKSSTRAWSAND   ,hawthorne
AWAY  FROM  OFFICE,confucius
THE   EVIL  FEARED,aquinas
WEPT  WHILE FIENDS,hawthorne
THUS  DOING GOOD  ,aquinas
VERY  SLOW  TIME  ,tolstoy
BEEN  EIGHT LINES ,confucius
SOME  OLD   SILVER,hawthorne
WITH  SECRETLUSTS ,aquinas
MAY   SWELL THE   ,aquinas
SHADOWHAD   FADED ,hawthorne
WELL  BUT   COME  ,hawthorne
FREELYGIVEN THEY  ,confucius
FORTH OUR   HANDS ,hawthorne
THE   MAIDS WERE  ,tolstoy
AROUNDHIS   FEET  ,hawthorne
HIS   ROBE  BEFORE,confucius
RENDERTHEM  QUIET ,confucius
THE   PISTOLWITH  ,tolstoy
BIRD  THAT  LETS  ,shakespeare
HER   DOORS AND   ,shakespeare
KNOW  THE   INNER ,hawthorne
TABLE WILL  NOT   ,confucius
AFTER PHBE  HAD   ,hawthorne
WENT  OUT   WHAT  ,confucius
GAZE  THAT  MADE  ,hawthorne
SOFT  WHAT  LIGHT ,shakespeare
CHI   FAMILYWHO   ,confucius
MORE  WHERE THE   ,confucius
SHE   WHO   HAS   ,hawthorne
WHY   SHE   ALONE ,tolstoy
OWN   GREEN DRESS ,tolstoy
PERUSETHIS  LETTER,shakespeare
SEEMS HAD   NOT   ,confucius
RESUMETHE   BODY  ,aquinas
LOVE  WHAT  SHALL ,shakespeare
SUCH  FRUITSBUT   ,plato
YELLOWLININGSEEN  ,confucius
THEM  HERE  SAID  ,tolstoy
RICE  AND   HIS   ,confucius
AND   MAKES USE   ,plato
LIMIT MOSCOWAND   ,tolstoy
ALL   NATUREKNEW  ,hawthorne
DEADLYPALE  HIS   ,tolstoy
AND   DEPARTTHE   ,plato
CXXVIIMAY   GOD   ,aquinas
FROM  TRUTH AND   ,plato
HIS   YOUTH JUST  ,tolstoy
THERE BEHOLDLOOK  ,shakespeare
LITTLETHING SAID  ,tolstoy
THE   POOR  WREN  ,shakespeare
HAD   ALMOSTTHE   ,hawthorne
VIRO  UNIUS UXORIS,aquinas
HIS   MONEY REPLY ,aquinas
BEAUTYALL   THE   ,confucius
NOT   THAT  SUCH  ,aquinas
NOT   TRUE  NATSHA,tolstoy
BAD   MEN   WHO   ,plato
THE   SAME  YOU   ,tolstoy
CHIU  BEGGEDFOR   ,confucius
WORDS NOR   DOES  ,confucius
LXIII THUS  THE   ,aquinas
RUSHEDAGAIN WITH  ,hawthorne
LIGHT MORE  LIGHT ,shakespeare
AND   LAME  WHICH ,plato
WASHEDHIS   SOOTY ,hawthorne
NOR   THE   NET   ,confucius
RUSTY WOODENHOUSE ,hawthorne
THE   FRENCHSAID  ,tolstoy
WELL  PUT   THEM  ,plato
HIDDENONES  WHICH ,plato
FORM  BUT   HERE  ,tolstoy
YOKEL AND   HIS   ,confucius
THE   GODS  HIS   ,plato
THE   ROYAL AND   ,plato
WITH  THE   NOD   ,tolstoy
OWN   NAME  ARE   ,confucius
AND   GENTLEFOR   ,hawthorne
FLUNG OPEN  FROM  ,hawthorne
THE   WOMAN WITH  ,shakespeare
ACTOR SHOWS HIM   ,tolstoy
SENSESTHIS  GUEST ,shakespeare
HUMAN ORDER BUT   ,aquinas
PRAY  THEE  SET   ,shakespeare
DUTY  THE   NOBLER,confucius
THEIR POSTS AND   ,confucius
YES   WILL  NOT   ,plato
THE   KNEE  NOW   ,confucius
ALL   THE   HORSE ,plato
VERY  PERSONWAS   ,aquinas
LET   THE   YOUNG ,plato
YOND  YEW   TREE  ,shakespeare
STONESAND   AGAIN ,aquinas
DID   ONLY  MYSELF,shakespeare
GLOVE ILL   MAKE  ,shakespeare
BORN  AMONG MANY  ,aquinas
LOVE  HER   MEMORY,tolstoy
DOORS TURNEDAND   ,tolstoy
DOING GOOD  NOR   ,shakespeare
WILLEDTHAT  HIS   ,aquinas
ONE   WAS   CALLED,aquinas
TALKEDAWHILEWITH  ,hawthorne
AND   MATTERTHAN  ,shakespeare
GOD   FORBIDTHE   ,shakespeare
CASES THINGSARE   ,plato
TWELVEOCLOCKLEFT  ,tolstoy
AGAIN HAVE  TALKED,confucius
WHICH THE   MERE  ,plato
SAYS  AND   THAT  ,aquinas
ARE   THESE HEAPS ,hawthorne
LONG  SINCE SHE   ,tolstoy
HAVE  HELD  REPLY ,aquinas
WILL  STAKE HIS   ,tolstoy
OFF   WELL  SAY   ,plato
ALWAYSHAD   FOR   ,tolstoy
MADE  CHRISTSIN   ,aquinas
DIE   MAAM  YOULL ,tolstoy
DIVINECARE  AND   ,aquinas
DEATH AND   TWO   ,aquinas
YOUNG MANS  LIFE  ,hawthorne
KNOW  YOU   WILL  ,tolstoy
SET   ALL   AJAR  ,hawthorne
HONOR AND   STILL ,confucius
KUNG  SAID  WHAT  ,confucius
HOW   SHALL THERE ,confucius
ARE   GOOD  THEN  ,aquinas
ANY   ONE   EXCEPT,plato
EAR   ABUSD WISDOM,shakespeare
GROW  YET   TELL  ,confucius
WITHINTHEIR LIFE  ,hawthorne
SONS  MISERYBUT   ,tolstoy
LATIN FRENCHNOR   ,shakespeare
AWAY  UNTO  THE   ,shakespeare
WITH  CRIME CRIME ,hawthorne
THAT  WHICH NOW   ,plato
DAWN  UNTIL NOON  ,plato
FIDE  ORTH  FIFTH ,aquinas
SHE   THE   SAME  ,plato
HIS   MASTERVERY  ,shakespeare
HIS   OWN   OFFICE,confucius
THE   ONE   LIKE  ,plato
PARIS AND   ALL   ,shakespeare
FOR   SHAME BRING ,shakespeare
HOPE  NOW   THE   ,aquinas
SWORD WHO   WEARS ,shakespeare
WHITE MAN   CLAD  ,hawthorne
FOUR  WAYS  FOR   ,aquinas
WAS   THE   SMALL ,hawthorne
SINCE THEN  AND   ,tolstoy
SPORT MAY   NOT   ,plato
CHI   SUI   AND   ,confucius
ALL   THE   DANGER,tolstoy
THOUGHSMALL THE   ,confucius
FEW   WILL  SEE   ,confucius
FOR   THEIR ALTARS,plato
MIND  YOURE THE   ,tolstoy
YOU   KNOW  GERMAN,tolstoy
EQUAL REASONWILL  ,aquinas
THAN  HIS   LAST  ,hawthorne
HAND  WATCH THEIR ,confucius
HAD   SENT  DATIS ,plato
KUNG  SAID  KWAN  ,confucius
IEN   OTHER PEOPLE,confucius
STRIKEFLAT  THE   ,shakespeare
OTHER DEVILSNAME  ,shakespeare
THE   STREETFROM  ,hawthorne
AND   LIGHT STEPS ,tolstoy
THE   FIRST HELP  ,aquinas
SHAVEDALL   THE   ,aquinas
SWEET AND   NICE  ,tolstoy
THE   CAVERNDOOR  ,hawthorne
THE   DEACONSAID  ,tolstoy
THAT  END   REPLY ,aquinas
WAYS  FIRST WITH  ,aquinas
ROOF  AND   HEARTH,hawthorne
GOOD  DEEDS SINCE ,hawthorne
HER   WITHINTHE   ,hawthorne
THIS  ABODE AND   ,hawthorne
BUT   THE   KIND  ,shakespeare
SHOULDSOFTENEVERY ,hawthorne
THEIR SOULS HEAVEN,shakespeare
THE   WORD  INTO  ,aquinas
THE   MISER AND   ,plato
CAN   HARDLYHELP  ,plato
PITY  UPON  HIM   ,plato
OBJ   THE   GOOD  ,aquinas
OTHER PAINS FOR   ,aquinas
WORLD FOR   HIS   ,hawthorne
WHEN  TIS   ALMOST,shakespeare
TELL  YOU   NOT   ,tolstoy
GOD   UNLESSONE   ,aquinas
THE   AGENT BEING ,aquinas
LOOKS AND   WORDS ,tolstoy
ARE   TRULY SHE   ,tolstoy
WHICH THE   DAMES ,hawthorne
WHOSE PIETY AND   ,hawthorne
JUST  ONE   WHOM  ,tolstoy
DOUBT THAT  SUCH  ,plato
NOT   BEEN  BOLD  ,hawthorne
ALONG WITH  MANY  ,aquinas
THE   WORDS FATHER,tolstoy
BECOMECOMMONAND   ,plato
RECALLTHE   DECADE,confucius
GIRL  WHO   SAT   ,tolstoy
THE   DIVINEWORD  ,aquinas
LETTERHESTERPRYNNE,hawthorne
ALONG WITH  FIVE  ,confucius
WAGES ARE   DUE   ,aquinas
INSISTTHAT  THE   ,plato
SAYS  POET  THIS  ,aquinas
HAVE  BEEN  ZEUS  ,plato
THAN  THIS  HIGHER,plato
SUCH  HAS   NOT   ,aquinas
