Text,Label,cleaned_text
"The two preceding years had been spent in Europe with a
private tutor, who persuaded him that Harvard was the thing; it would
""open doors,"" it would be a tremendous tonic, it would give him
innumerable self-sacrificing and devoted friends.",f,"the two preceding years had been spent in europe with a private tutor, who persuaded him that harvard was the thing; it would ""open doors,"" it would be a tremendous tonic, it would give him innumerable self-sacrificing and devoted friends."
"So he went to
Harvard--there was no other logical thing to be done with him.",f,so he went to harvard--there was no other logical thing to be done with him.
"Oblivious to the social system, he lived for a while alone and unsought
in a high room in Beck Hall--a slim dark boy of medium height with a shy
sensitive mouth.",f,"oblivious to the social system, he lived for a while alone and unsought in a high room in beck hall--a slim dark boy of medium height with a shy sensitive mouth."
His allowance was more than liberal.,f,his allowance was more than liberal.
"He laid the
foundations for a library by purchasing from a wandering bibliophile
first editions of Swinburne, Meredith, and Hardy, and a yellowed
illegible autograph letter of Keats's, finding later that he had been
amazingly overcharged.",f,"he laid the foundations for a library by purchasing from a wandering bibliophile first editions of swinburne, meredith, and hardy, and a yellowed illegible autograph letter of keats's, finding later that he had been amazingly overcharged."
"He became an exquisite dandy, amassed a rather
pathetic collection of silk pajamas, brocaded dressing-gowns, and
neckties too flamboyant to wear; in this secret finery he would parade
before a mirror in his room or lie stretched in satin along his
window-seat looking down on the yard and realizing dimly this clamor,
breathless and immediate, in which it seemed he was never to have
a part.",f,"he became an exquisite dandy, amassed a rather pathetic collection of silk pajamas, brocaded dressing-gowns, and neckties too flamboyant to wear; in this secret finery he would parade before a mirror in his room or lie stretched in satin along his window-seat looking down on the yard and realizing dimly this clamor, breathless and immediate, in which it seemed he was never to have a part."
"Curiously enough he found in senior year that he had acquired a position
in his class.",f,curiously enough he found in senior year that he had acquired a position in his class.
"He learned that he was looked upon as a rather romantic
figure, a scholar, a recluse, a tower of erudition.",f,"he learned that he was looked upon as a rather romantic figure, a scholar, a recluse, a tower of erudition."
"This amused him but
secretly pleased him--he began going out, at first a little and then a
great deal.",f,"this amused him but secretly pleased him--he began going out, at first a little and then a great deal."
He made the Pudding.,f,he made the pudding.
"He drank--quietly and in the proper
tradition.",f,he drank--quietly and in the proper tradition.
"It was said of him that had he not come to college so young
he might have ""done extremely well.""",f,"it was said of him that had he not come to college so young he might have ""done extremely well."""
"In 1909, when he graduated, he was
only twenty years old.",f,"in 1909, when he graduated, he was only twenty years old."
"Then abroad again--to Rome this time, where he dallied with architecture
and painting in turn, took up the violin, and wrote some ghastly Italian
sonnets, supposedly the ruminations of a thirteenth-century monk on the
joys of the contemplative life.",f,"then abroad again--to rome this time, where he dallied with architecture and painting in turn, took up the violin, and wrote some ghastly italian sonnets, supposedly the ruminations of a thirteenth-century monk on the joys of the contemplative life."
"It became established among his Harvard
intimates that he was in Rome, and those of them who were abroad that
year looked him up and discovered with him, on many moonlight
excursions, much in the city that was older than the Renaissance or
indeed than the republic.",f,"it became established among his harvard intimates that he was in rome, and those of them who were abroad that year looked him up and discovered with him, on many moonlight excursions, much in the city that was older than the renaissance or indeed than the republic."
"Maury Noble, from Philadelphia, for instance,
remained two months, and together they realized the peculiar charm of
Latin women and had a delightful sense of being very young and free in a
civilization that was very old and free.",f,"maury noble, from philadelphia, for instance, remained two months, and together they realized the peculiar charm of latin women and had a delightful sense of being very young and free in a civilization that was very old and free."
"Not a few acquaintances of his
grandfather's called on him, and had he so desired he might have been
_persona grata_ with the diplomatic set--indeed, he found that his
inclinations tended more and more toward conviviality, but that long
adolescent aloofness and consequent shyness still dictated to
his conduct.",f,"not a few acquaintances of his grandfather's called on him, and had he so desired he might have been _persona grata_ with the diplomatic set--indeed, he found that his inclinations tended more and more toward conviviality, but that long adolescent aloofness and consequent shyness still dictated to his conduct."
"He returned to America in 1912 because of one of his grandfather's
sudden illnesses, and after an excessively tiresome talk with the
perpetually convalescent old man he decided to put off until his
grandfather's death the idea of living permanently abroad.",f,"he returned to america in 1912 because of one of his grandfather's sudden illnesses, and after an excessively tiresome talk with the perpetually convalescent old man he decided to put off until his grandfather's death the idea of living permanently abroad."
"After a
prolonged search he took an apartment on Fifty-second Street and to all
appearances settled down.",f,after a prolonged search he took an apartment on fifty-second street and to all appearances settled down.
"In 1913 Anthony Patch's adjustment of himself to the universe was in
process of consummation.",f,in 1913 anthony patch's adjustment of himself to the universe was in process of consummation.
"Physically, he had improved since his
undergraduate days--he was still too thin but his shoulders had widened
and his brunette face had lost the frightened look of his freshman year.",f,"physically, he had improved since his undergraduate days--he was still too thin but his shoulders had widened and his brunette face had lost the frightened look of his freshman year."
"He was secretly orderly and in person spick and span--his friends
declared that they had never seen his hair rumpled.",f,he was secretly orderly and in person spick and span--his friends declared that they had never seen his hair rumpled.
"His nose was too
sharp; his mouth was one of those unfortunate mirrors of mood inclined
to droop perceptibly in moments of unhappiness, but his blue eyes were
charming, whether alert with intelligence or half closed in an
expression of melancholy humor.",f,"his nose was too sharp; his mouth was one of those unfortunate mirrors of mood inclined to droop perceptibly in moments of unhappiness, but his blue eyes were charming, whether alert with intelligence or half closed in an expression of melancholy humor."
"One of those men devoid of the symmetry of feature essential to the
Aryan ideal, he was yet, here and there, considered handsome--moreover,
he was very clean, in appearance and in reality, with that especial
cleanness borrowed from beauty.",f,"one of those men devoid of the symmetry of feature essential to the aryan ideal, he was yet, here and there, considered handsome--moreover, he was very clean, in appearance and in reality, with that especial cleanness borrowed from beauty."
